晚风摇树树还挺	晨露润花花更红
胜地临风，赵氏宇轩绚异彩，丰碑列传炳千古	馨香叩首，满堂忠义薄云天，沥胆披肝匡九州
二千余载遗仙迹	三十六峰皆白云
飞马远去，人生豪迈	三羊开泰，梦想张扬
冲冠一怒为红颜，江山易姓	忍痛含愁图国泰，公主和亲
体坛频传捷报	健儿倍增豪情
几千年风物依然，有橘可颂，兰可吟，边城水洗西湘月	数十里山川锦绣，喜春之华，秋之实，画阁窗含南岫云
豪唇妙处出情趣	大胆歪时没意思
马步不停，和谐风送文明雨	羊毫再举，诚信枝添友善花
桑田沧海，只在人心，湖柳旧依依，总是当年携手处	青冢黄昏，常征予泪，山花开漫漫，都成无字悼亡词
紫燕穿堂春入户	青牛出谷道临关
凌云劲竹真君子	空谷幽兰绝美人
古老城凤翼频张，山山水水来灵气	慈幼院鳌头独占，寨寨年年出状元
北阙风光，冰封万里	中华国粹，誉满全球
党恩是脊梁，撑起黎民千广厦	众志为能量，筑成舟曲一新城
握手狮城，相逢一笑恩仇泯	同心圆梦，福佑千家世代荣
参政尽责，议政尽忠，风云六秩倾心力	爱国献策，兴国献计，肝胆一腔建伟功
风华不再，春光已共秋光老	青名永留，松龄常与鹤龄齐
曲高可比韩娥女	乐雅堪追李龟年
明代书香门第	春秋宰相世家
刮目相看一高手	灵心慧性特困生
岂有白衣，即称天使，最美在心非在外	纵无赤脚，亦是医生，更精于术且于勤
从公图己利，愆由自取	贪款弄是非，为政不仁
天高地迥	心旷神怡
反映时代脉搏	振奋民族精神
岁月悠悠，老井弥坚，铁臂铮铮思往事	乾坤朗朗，红旗漫舞，电机脉脉吐真情
十目所视	四体不勤
智启民，科学为弦，城乡高奏繁华曲	才增富，湖滨焕彩，山水欢吟发展诗
不必属牛，自然熟悉吹牛术	无须姓马，到底精通拍马经
寒冬竹子羡梅艳	黑夜灯花比月明
立品从慎独来，落落得素怀简	建言使权豪慑，侃侃有长孺风
梦逐高新兴骏业	身携信义启鹏程
未许金钱伤雅趣	无缘宝贝弄风情
金稻芳香飘梓里	星辉绚丽映尘寰
向晚烟波舟一叶	辞秋寂寞雁三声
桂酒三杯先醉月	枫笺一岭自题秋
倡廉反腐检风正	惩恶扬善民心安
飞碟幽万代	跳楼秀一回
元亨利贞，四德括图书理数	吉凶悔吝，一言通蓍卦神明
迎春花怒放	逐柳燕翻飞
金马展雄风，千年历史开新运	银羊接圣火，万里江山号永春
能完小志多迟暮	不识深情是少年
美丽鹰城，清风拂面	和谐中国，紫气东来
词写断章无字续	身耽病酒痛花飞
心弦弹雨乱	云梦倚楼吟
鱼书雁字，云笺尺素谁人识	锦帐罗帏，玉骨冰肌我自知
一生福气盈门室	万里祥光焕斗文
花楼香暗涌	墨案句频添
狠切毒瘤，滇缅开通生命线	高扬正气，山川响应怒江歌
竹如老友当窗立	书若知音伴枕眠
垄上羊归一片雪	门前福纳满城春
鱼肥菜美，游客热情高涨	鸟语花香，故乡春色媚生
严冬虽冷雪花美	文人再穷词句久
身许边陲，民族瑰宝长相守	才惊业界，数字敦煌大有为
世上实多邪道子	台中难得正经人
天上赐麟儿，饶有莲花频结子	山中闻梵呗，分来杨柳自生枝
上下五千年，兴业何尝凭独断	纵横三万里，成功无不赖群贤
祝老母，享百年长寿	教儿孙，作四化尖兵
空间哪有空虚处	绝境当无绝对时
和谐垒起平安福	勤奋浇开富裕花
雁字一行秋信晚	西风万里客愁长
十年空费看花眼	一事无成好色人
黄花浅露三秋影	残叶弥留四季春
石原李广靶	日本阿根廷
诗成每教花期错	曲尽偏逢雁讯遥
酒债寻常行处有	画眉深浅入时无
三春惜丽日	百姓爱廉官
岚翠湿衣松接院	潭清照影水浮萍
方巾忘在云深处	棋子遗于水尽头
策马踏青春四溅	折梅献寿福千重
折屐至今思谢傅	上书自昔笑邹阳
新闻顷刻传万里	信息弹指到千家
写诗写文章，亦庄亦谐如口出	反帝反封建，不屈不挠见襟期
双飞彩蝶东窗下	寂寞寒鸦野径头
麟凤出人间，谁居座右	孝义弁天下，奚止江南
偶将心事连成句	时有清风来叩门
父训遵循诚孝子	祖光辉耀映贤孙
文明处世家风好	正直为人品德高
仁政无不及	淳风难久舒
泰山月出鸣天籁	岭海诗成醉国风
春回大地，泼绿飞红添新画	振兴中华，披肝沥胆绘宏图
好趁芳华弹绿水	莫如年少觅红拂
一飞惊落三冬雪	双剪裁成满地春
霞辉翠柳，粉饰丹笔，沃野清疏添丽影	雪映红梅，妆成碧玉，青山远黛有春芳
玫瑰走俏情人节	冥币畅销寒食日
掬香花影瘦	钓月柳丝长
从束发为弟兄至今，属纩不知思我否	纵苦心求仕宦何益？请缨当更待儿曹
半生虚度，天怜小技登堂入室	七秩初臻，谁惜病牛力尽筋疲
花发三三暖	冰封九九寒
踏破磊桥三块石	剪开出字两重山
雪洁梅吐艳	花好月争光
莫叹月圆月缺	且看云卷云舒
又放流年闲里过	愧将往事静中思
魏尚	周堪
兵临城下帅着急	权在手中将不忧
临窗泼墨云垂泪	倚岸吟诗浪动情
美女画画画女美	工人常常常人工
避世暗香偏恋雪	悬天多丽总牵云
金剪剪窗花：金龙报喜	玉辉辉瑞兆：玉兔回眸
心底春浓香翰墨	手中灵气逸楹联
一瞬百年才眨眼	酸甜苦辣尽留心
挥戈御日	炼石补天
深山苦旅余秋雨	面壁达摩四季青
歌声嘹处黄莺啭	草色青时紫燕飞
青山买宅思吴下	白水盟心愧渭阳
霞觞流玉液，琼浆悉是仙家之酿	绮席陈蚪羹，麟脯分来洞府皆珍
为天国尽忠，九女魂升天国	替人间谋福，一墩光照人间
清流拍岸皆朝佛	岩石点头尽悟禅
文火慢调出美味	利刀快斩少麻烦
独步	同登
元开富裕闸	旦起吉祥云
守本忿耕读第一	尽人伦孝友俱先
食宜半饱，酒至三成，药树十年闲咀翠	四序果蔬，一杆风月，菩提几度静分香
一叶轻舟描水影	两只短桨点天文
秋风持券人无赖	夜雨相思泪有痕
满树繁花春丽景	通街爆竹岁欢声
竹下清吟风一袖	松间小坐酒三杯
饮尽四川飞上海	登来五岳望中洲
走来名利无双地	打出樊笼第一关
创业凭谁？一瓦一砖，赖此弟兄兴广厦	争春看我，半儒半贾，圆斯梦想笑秋风
隐逸山中云伴我	逍遥世外梦随心
描春焕彩，祥天福地鸿图展	跃马争新，破雾穿云浩气腾
心期一壶酒	客醉几重春
古月沉山，聆钟声在耳	人生处世，铭善念于心
竹叶半摇筛绿韵	罗衫一摆著红颜
倚槛爱朝晖，看一朵红云，我来东海	开轩延晚色，喜漫天翠锦，浅抹西峰
歌唱三十年，喜燕子安居，愚公乐业	题吟八千里，看牛儿入画，王屋飞霞
安宁社会如诗美	大好山河比画奇
笔底生辉诗溢彩	鞍间赋雅句增幽
莫言著作实无趣	快意生涯多不羁
文章早立云烟上	风韵长存山水中
直勾勾鱼勾勾直	真话话理话话真
塔耸危岩红日近	佛眠古洞白云理
雨后山光青滴翠	眼前湖水绿如蓝
莺歌燕舞春添喜	牛去鼠来景焕新
渔翁夜傍西岩宿	客使遥从北海回
玉液琼浆登月阁	珍玩古董聚贤楼
尔驾青龙惊海内	我驰白马傲云中
碾碎春秋溶入水	湮留人事化为萍
隐士卜居，东有青松西有柏	诗人惬素，早餐湛露晚餐霞
涨跌不在江边水	飘红全凭叶上霜
无酒可邀联友聚	有歌当对气温升
祥云捧日	玉树临风
细画山河多锦绣	长书岁月好辉煌
世事总难全，尽力以求，任多舛多磨多艰仍多梦	人生应有志，逆流而上，须自尊自爱自立更自强
尘梦醒来，当前明月清风，哪是东坡，哪是赤壁	壮游倦后，随处芒鞋竹杖，何必与客，何必泛舟
紫燕黄莺穿绿柳	白眉红口带蓝牙
点点新芽绿	翩翩旧燕回
一墙竹字当书看	几叶荷盘作盏擎
济困扶贫，教育情深，无限爱心无限梦	怀诚治业，诗词意远，半坡烟雨半坡风
还是林泉风景好	何如古迹感怀多
看文老眼评优劣	代笔相公写短长
云水苍茫，幸有知音慰寂寥	江月朦胧，难觅红颜诉衷肠
奥运欢沽上，畅盛交通竞展名城风采	水滴壮海河，和谐社会齐彰胜地文明
凌河可鉴，松岭当歌，四十年大任于肩，守护一方美丽	龙鸟衔诗，初花绽梦，三百度痴情在抱，传承万古风华
古社奏和平，楝花雨洗湖山美	新恩祈感格，麦陇风来饼饵香
兴业金威龙破壁	惠人大泽志凌云
龙启吉祥，云蒸霞蔚	花开富贵，人寿年丰
推窗唯恐惊花梦	步院始明冷雪情
鲁酒壮胸怀，添万种诗情，金樽久漾运河美	泰山宏气象，启多元路径，骏业长掀古贝潮
一镇风光，达浒含情，眼底缤纷中国梦	四时气象，太阳泼彩，心头灿烂上河图
醉卧蓬莱观晓日	陶怡龙口品新茗
孤雁离群，无力南飞空有恨	残花落水，痴情东去不留痕
凭栏远眺，饱览十朝雄胜地	追史感怀，高歌一代好江山
佛前问法何曾语	母后垂帘帝子听
蓦然间又是一年，闲看秋月春花，冬日夏云，但觉时光静好	悠哉际也临四向，乐赏西园东岭，北桥南路，不嫌生活清贫
千里相思千里月	一身落寞一身秋
偷对即偷色	品联如品人
强手送医，如甘霖遍洒边贫地	穷人得惠，似枯木又逢春雨天
东岭旱年初作雨	西山夹道广流云
春山寻梦心悠远	夏韵出塞意绵长
三杯浊酒酬英烈	一代才人谢婉莹
诚实	骄矜
迎新春万事如意	贺佳节财运亨通
红枫只记秋风吻	绿叶唯酣雨夜亲
月白	天蓝
一马当先，立足南山峰第一	千商云集，星辉北斗数成千
襟怀昭日月，壮山河气概，已解除千载牢笼、百年枷锁	肝胆映昆仑，历风雨征途，方换取民生是本、天下为公
昂首扬鞭，昂然马步催春讯	壮怀筑梦，壮矣龙文绘锦图
门环翠水千寻碧	山绕云台万壑幽
乡关总在关山外	市镇全居镇域中
云开催月走	雪尽待春归
荷叶连天碧	月光落水柔
高瞻远瞩，坚持发展	足智多谋，力少效优
情人未必触红线	二奶当然住外边
百里渭河皆是画	一盆景致不知秋
刚日读经，柔日读史	闲居言礼，燕居言诗
空谷幽兰香一朵	云山古木耸千年
高奏主旋，联墨喷珠，自古悲歌多壮士	丕承大雅，对葩流韵，而今国粹尽辉煌
鸡人一唱乾坤晓	金榜三开日月明
人生无情对，世上寂寞局，执子何争黑与白	网络虚拟剧，沧桑飘渺心，游戏哪管假和真
不尽沧桑收眼底	无边风雨驻心头
人人喜用光宽带	个个莫开日本车
枫丹露冷金风起	月白天寒爽气生
国足赢球真任性	教头熟虑巧排兵
冠豸高歌，土楼回响，闽西齐谱旅游曲	汀江轻唱，永福飘香，岩城共育小康花
相逢有缘无缘人	唯剩似醉非醉心
文如裹脚长而臭	人若通天假亦真
屋对江山如画静	风行旷野似龙狂
化育喜沽春富贵	康宁永庆岁升平
民奔小康，万里长城三步走	舟飞广宇，千年好梦一朝圆
岁月延昌，九州熙皞迎元日	星辰协纪，万户从容话盛年
别有洞天，三界空明臻妙境	了无欲念，六根清净蕴禅机
孔府筑茅台，等闲非易	董公逢酒鬼，不醉也难
郑成功，力逐荷夷，勋著台湾岛	左宝贵，鏖战倭寇，誉满平壤城
岗亭日日为家，三色灯射出人生风采	阳伞年年作伴，斑马线谱成都市乐章
春江欲涨桃花水	柳岸常闻燕子歌
那些出局人，诚为傀儡	此刻登台者，也是演员
龙马众仙居宝地	世民百姓永吉昌
苍梧雨、黑石云，昔毓贡茶，六堡清香萦大内	琥珀光、槟榔味，今称极品，一瓯异韵致中和
杏花满地堆香雪	琼殿含光映早轮
拔剑斫云，好揽赏、一带风光，梁山气象	飞觞醉月，任点评、千秋忠义，水浒英雄
阳光普照，校园花开春来早	雨露滋润，禾苗茁壮绿更浓
五百年春，五百年秋，看众志成城，提升文化软实力	万千家美，万千家富，喜群情似炬，拿下幸福硬指标
墨案风留句	翰林月探花
喜自心头明赏识	爱由肺腑暗滋生
相思不尽黄昏雨	惬意无穷拂晓风
树干	瓜藤
双风灌耳招数怪	丹凤朝阳艳黄花
避世桃源三万岁	遗诗石壁五千言
四川雄起，中国加油，抗震宏声惊日月	万众驰援，三军用命，补天大爱暖河山
天眨春星，案翻古卷	风淘柳线，池卧银蟾
双眸满溢委屈泪	一街红灯浪荡情
抗战八载，众志成城，百年国耻终得雪	人民五亿，凯歌高奏，万里神州皆是春
吴咏越吟，追秋光何必三潭月	协声循律，扬国粹有如一岸潮
佳期不可再	同气幸相求
洞里仙家常独往	云中琪树不同攀
施政含情，一水力推中国梦	移民彰爱，万家心付上河图
今宝古玩，一馆尽陈，敢傲乾坤称大雅	收藏研究，四时无俗，能教岁月散馨香
务材训农	通商惠工
飘逸云中鹤	悠闲山上人
红蕾娉婷涵秀色	蜻蜓倏尔点幽香
雨落平湖，到处圈圈点点	人生盛世，休得碌碌庸庸
每日勤浇水	适时慎撒肥
秋伤偏是霏霏雨	春老自当落落红
斧辟危岩，太空飞落九重瀑	雷鸣绝壁，混沌初开一线天
才疏须恶补	学富别疯狂
药圃	花村
虎报吉祥，催生梦里千层绿	春播希望，孕育枝头万点红
首都创业舒鹏翼	厚德催春奋马蹄
法书名画搜罗富	集锦绫缎采饰新
裁云织锦绣	挥墨染华章
大道通天，四百载王风，钟我龙山镜月	神宫拔地，万千重紫气，佑吾古镇仙乡
啸傲玉峰，拥抱朝阳，九万里风鹏正举	歌吟书海，放飞理想，八千仞岳路修长
文客光临，开怀畅咏白河月	乡贤雅集，联袂遥观碧海潮
颂新农村，喜新生活，欢庆新春福似海	迎大吉利，歌大发展，宏开大业锦添花
无私无畏	不折不挠
青松翠竹标芳度	紫燕黄鹂鸣好春
两制并行，港岛荆花红胜火	九州趋统，香江春水绿如蓝
灯暗灯花厚	道明道理深
事业蒸腾司马行，风光满眼	人文鼎盛颂歌美，黎庶归心
烟花事但问春风，即此放舟系舟，有客悲欣明月夜	钟鼓声犹从彼岸，何年汴水泗水？汇流洗濯故人心
无声乱落香阶冷	不尽寒生玉簟秋
水寒鱼不饵	林茂鸟争栖
会心一笑世间暖	得意三招天下禅
敬恭桑梓地	怀念父母邦
村山几叠接迟日	禽影一双争暖枝
且尽公心正己	不玩鬼计撩人
半生赢得千夫指	一事修来粪土名
醇香若水，甘美合君，佳酿千杯歌盛世	绚烂粮仓，葱茏棉海，碧波万倾颂长春
相邀牵手夕阳下	对饮凝眸浅笑中
点击丰年，秋歌一曲马蹄和	上传花信，春色千重羊角开
玉京群帝集北斗	蓬莱织女回云车
堂前挂草荐	嘴上搪石灰
楼矗南天，心倾北斗	地濒西子，身领东风
楼地没钱炒	江门有货售
写生态新篇，迎紫气祥光，笔纵高原篇似锦	弹自然妙曲，理黄河长浪，弦横大地曲连歌
舸舰迷津，春风珠履三千客	闾阎扑地，灯火楼台十万家
春雪飘飘羊报喜	瑞风蔼蔼鹤呈祥
七彩长虹圆半扇	多弦古筝共双弧
麻雀知君不报早	金龙病酒缓临朝
雨收幽壑云犹湿	露重芳园月带寒
慕张生，百忍而成道	弘翰墨，千辛以出神
千年古柏天书笔	万载青霄造化图
浩气壮山河，马草归来成烈死	大名光史策，豹皮常在想英风
丹灶犹存鼎	苍生欲问天
明月清风美酒	晚霜晓雾香花
烟汀栖白鹭	秋水映青山
